Time,Voltage,S,Current,S_in
2084,-0.2499999999999999,0.0,-0.00028867,0.0
2085,-0.275,0.0,-0.0003178300000000001,0.0
2086,-0.3,0.0,-0.0003469999999999999,0.0
2087,-0.325,0.0,-0.0003761700000000001,0.0
2088,-0.3500000000000001,0.0,-0.00040600000000000017,0.0
2089,-0.3750000000000001,0.0,-0.0004355000000000001,0.0
2090,-0.4,0.0,-0.0004650000000000001,0.0
2091,-0.425,0.0,-0.0004948299999999999,0.0
2092,-0.4499999999999999,0.0,-0.0005239999999999998,0.0
2093,-0.475,0.0,-0.00055483,0.0
2094,-0.5,0.0,-0.000585,0.0
2095,-0.5249999999999999,0.0,-0.0006144999999999996,0.0
2096,-0.55,0.0,-0.0006443299999999999,0.0
2097,-0.5749999999999998,0.0,-0.0006749999999999999,0.0
2098,-0.6,0.0,-0.0007050000000000003,0.0
2099,-0.625,0.0,-0.0007358300000000001,0.0
2100,-0.6499999999999999,0.0,-0.0007666699999999997,0.0
2101,-0.675,0.0,-0.0007959999999999997,0.0
2102,-0.7,0.0,-0.0008246700000000003,0.0
2103,-0.725,0.0,-0.0008529999999999996,0.0
2104,-0.7500000000000001,0.0,-0.000878,0.0
2105,-0.775,0.0,-0.0008955,0.0
2106,-0.8,0.0,-0.0009050000000000001,0.0
2107,-0.825,0.0,-0.0008975000000000002,0.0
2108,-0.85,0.0,-0.0008600000000000003,0.0
2109,-0.875,0.0,-0.0008058299999999996,0.0
2110,-0.9,0.0,-0.0008050000000000004,0.0
2111,-0.9250000000000002,0.0,-0.0007525000000000001,0.0
2112,-0.95,0.0,-0.0007039999999999997,0.0
2113,-0.975,0.0,-0.0006190000000000003,0.0
2114,-1.0,0.0,-0.00052367,0.0
2115,-1.025,0.0,-0.0004626699999999998,0.0
2116,-1.05,0.0,-0.0004509999999999999,0.0
2117,-1.075,0.0,-0.0004326700000000002,0.0
2118,-1.1,0.0,-0.00025299999999999997,0.0
2119,-1.125,0.0,-0.00014400000000000006,0.0
2120,-1.15,0.0,-0.00012366999999999996,0.0
2121,-1.175,0.0,-0.00012417000000000005,0.0
2122,-1.2,0.0,-0.00011999999999999995,0.0
2123,-1.225,1.0,-0.00011899999999999995,0.0
2124,-1.25,1.0,-0.00012533000000000002,1.0
2125,-1.275,1.0,-0.0001325,1.0
2126,-1.3,1.0,-0.00013767000000000006,1.0
2127,-1.325,1.0,-0.00014000000000000004,1.0
2128,-1.35,1.0,-0.00014499999999999995,1.0
2129,-1.3749999999999998,1.0,-0.00014583,1.0
2130,-1.4,1.0,-0.000154,1.0
2131,-1.425,1.0,-0.00015649999999999993,1.0
2132,-1.45,1.0,-0.00015667000000000008,1.0
2133,-1.475,1.0,-0.00016550000000000004,1.0
2134,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2135,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2136,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2137,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2138,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2139,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2140,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2141,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2142,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2143,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2144,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2145,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2146,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2147,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2148,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2149,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2150,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2151,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2152,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2153,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2154,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2155,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2156,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2157,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2158,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2159,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
2160,-1.475,1.0,-0.00016550000000000004,1.0
2161,-1.45,1.0,-0.00015667000000000008,1.0
2162,-1.425,1.0,-0.00015649999999999993,1.0
2163,-1.4,1.0,-0.000154,1.0
2164,-1.3749999999999998,1.0,-0.00014583,1.0
2165,-1.35,1.0,-0.00014499999999999995,1.0
2166,-1.325,1.0,-0.00014000000000000004,1.0
2167,-1.3,1.0,-0.00013767000000000006,1.0
2168,-1.275,1.0,-0.0001325,1.0
2169,-1.25,1.0,-0.00012533000000000002,1.0
2170,-1.225,1.0,-0.00011899999999999995,1.0
2171,-1.2,1.0,-0.00011400000000000005,1.0
2172,-1.175,1.0,-0.00011066999999999998,1.0
2173,-1.15,1.0,-0.00010667000000000003,1.0
2174,-1.125,1.0,-0.00010215000000000003,1.0
2175,-1.1,1.0,-9.779999999999991e-05,1.0
2176,-1.075,1.0,-9.41e-05,1.0
2177,-1.05,1.0,-9.059999999999991e-05,1.0
2178,-1.025,1.0,-8.718299999999991e-05,1.0
2179,-1.0,1.0,-8.450000000000006e-05,1.0
2180,-0.975,1.0,-8.140000000000007e-05,1.0
2181,-0.95,1.0,-7.883300000000002e-05,1.0
2182,-0.9250000000000002,1.0,-7.724999999999998e-05,1.0
2183,-0.9,1.0,-7.400000000000001e-05,1.0
2184,-0.875,1.0,-7.108300000000005e-05,1.0
2185,-0.85,1.0,-6.750000000000006e-05,1.0
2186,-0.825,1.0,-6.564999999999997e-05,1.0
2187,-0.8,1.0,-6.356699999999997e-05,1.0
2188,-0.775,1.0,-6.019999999999997e-05,1.0
2189,-0.7500000000000001,1.0,-6.0699999999999985e-05,1.0
2190,-0.725,1.0,-5.7949999999999986e-05,1.0
2191,-0.7,1.0,-5.486699999999999e-05,1.0
2192,-0.675,1.0,-5.334999999999997e-05,1.0
2193,-0.6499999999999999,1.0,-5.226700000000005e-05,1.0
2194,-0.625,1.0,-5.0232999999999985e-05,1.0
2195,-0.6,1.0,-4.8399999999999984e-05,1.0
2196,-0.5749999999999998,1.0,-4.3900000000000044e-05,1.0
2197,-0.55,1.0,-4.233299999999999e-05,1.0
2198,-0.5249999999999999,1.0,-3.9949999999999975e-05,1.0
2199,-0.5,1.0,-3.6933e-05,1.0
2200,-0.475,1.0,-3.4666999999999985e-05,1.0
2201,-0.4499999999999999,1.0,-3.299999999999997e-05,1.0
2202,-0.425,1.0,-3.0417000000000014e-05,1.0
2203,-0.4,1.0,-2.9232999999999976e-05,1.0
2204,-0.3750000000000001,1.0,-2.7350000000000007e-05,1.0
2205,-0.3500000000000001,1.0,-2.496699999999997e-05,1.0
2206,-0.325,1.0,-2.269999999999999e-05,1.0
2207,-0.3,1.0,-1.9699999999999974e-05,1.0
2208,-0.275,1.0,-1.703299999999999e-05,1.0
2209,-0.2499999999999999,1.0,-1.4767e-05,1.0
2210,-0.22499999999999995,1.0,-1.295e-05,1.0
2211,-0.2,1.0,-1.1306999999999975e-05,1.0
2212,-0.17500000000000004,1.0,-9.558300000000017e-06,1.0
2213,-0.15000000000000008,1.0,-7.750000000000005e-06,1.0
2214,-0.12499999999999994,1.0,-6.666700000000006e-06,1.0
2215,-0.09999999999999984,1.0,-5.496699999999994e-06,1.0
2216,-0.07500000000000004,1.0,-4.194999999999997e-06,1.0
2217,-0.049999999999999926,1.0,-2.890000000000003e-06,1.0
2218,-0.025000000000000112,1.0,-1.5832e-06,1.0
2219,0.0,1.0,1.510000000000001e-07,1.0
2220,0.0,1.0,1.510000000000001e-07,1.0
2221,0.0,1.0,1.510000000000001e-07,1.0
2222,0.0,1.0,1.510000000000001e-07,1.0
2223,0.0,1.0,1.510000000000001e-07,1.0
2224,0.0,1.0,1.510000000000001e-07,1.0
2225,0.0,1.0,1.510000000000001e-07,1.0
2226,0.0,1.0,1.510000000000001e-07,1.0
2227,0.0,1.0,1.510000000000001e-07,1.0
2228,0.0,1.0,1.510000000000001e-07,1.0
2229,0.0,1.0,1.510000000000001e-07,1.0
2230,0.0,1.0,1.510000000000001e-07,1.0
2231,0.0,1.0,1.510000000000001e-07,1.0
2232,0.0,1.0,1.510000000000001e-07,1.0
2233,0.0,1.0,1.510000000000001e-07,1.0
2234,0.0,1.0,1.510000000000001e-07,1.0
2235,0.0,1.0,1.510000000000001e-07,1.0
2236,0.0,1.0,1.510000000000001e-07,1.0
2237,0.0,1.0,1.510000000000001e-07,1.0
2238,0.0,1.0,1.510000000000001e-07,1.0
2239,0.0,1.0,1.510000000000001e-07,1.0
2240,0.0,1.0,1.510000000000001e-07,1.0
2241,0.0,1.0,1.510000000000001e-07,1.0
2242,0.0,1.0,1.510000000000001e-07,1.0
2243,0.0,1.0,1.510000000000001e-07,1.0
2244,0.0,1.0,1.510000000000001e-07,1.0
2245,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
2246,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
2247,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
2248,0.09999999999999984,1.0,5.088300000000006e-06,1.0
2249,0.12499999999999994,1.0,6.473800000000002e-06,1.0
2250,0.15000000000000008,1.0,7.917500000000003e-06,1.0
2251,0.17499999999999988,1.0,9.30830000000001e-06,1.0
2252,0.2,1.0,1.0867000000000003e-05,1.0
2253,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
2254,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
2255,0.275,1.0,1.5642000000000007e-05,1.0
2256,0.30000000000000016,1.0,1.735000000000001e-05,1.0
2257,0.325,1.0,1.9382999999999987e-05,1.0
2258,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
2259,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
2260,0.4,1.0,2.9699999999999993e-05,1.0
2261,0.4250000000000001,1.0,3.280000000000001e-05,1.0
2262,0.4499999999999999,1.0,3.512499999999998e-05,1.0
2263,0.475,1.0,3.7720999999999966e-05,1.0
2264,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2265,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2266,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2267,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2268,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2269,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2270,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2271,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2272,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2273,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2274,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2275,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2276,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2277,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2278,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2279,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2280,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2281,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2282,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2283,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2284,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2285,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2286,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2287,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2288,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2289,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2290,0.475,1.0,3.7720999999999966e-05,1.0
2291,0.4499999999999999,1.0,3.512499999999998e-05,1.0
2292,0.4250000000000001,1.0,3.280000000000001e-05,1.0
2293,0.4,1.0,2.9699999999999993e-05,1.0
2294,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
2295,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
2296,0.325,1.0,1.9382999999999987e-05,1.0
2297,0.30000000000000016,1.0,1.735000000000001e-05,1.0
2298,0.275,1.0,1.5642000000000007e-05,1.0
2299,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
2300,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
2301,0.2,1.0,1.0867000000000003e-05,1.0
2302,0.17499999999999988,1.0,9.30830000000001e-06,1.0
2303,0.15000000000000008,1.0,7.917500000000003e-06,1.0
2304,0.12499999999999994,1.0,6.473800000000002e-06,1.0
2305,0.09999999999999984,1.0,5.088300000000006e-06,1.0
2306,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
2307,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
2308,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
2309,0.0,1.0,1.510000000000001e-07,1.0
2310,0.0,1.0,1.510000000000001e-07,1.0
2311,0.0,1.0,1.510000000000001e-07,1.0
2312,0.0,1.0,1.510000000000001e-07,1.0
2313,0.0,1.0,1.510000000000001e-07,1.0
2314,0.0,1.0,1.510000000000001e-07,1.0
2315,0.0,1.0,1.510000000000001e-07,1.0
2316,0.0,1.0,1.510000000000001e-07,1.0
2317,0.0,1.0,1.510000000000001e-07,1.0
2318,0.0,1.0,1.510000000000001e-07,1.0
2319,0.0,1.0,1.510000000000001e-07,1.0
2320,0.0,1.0,1.510000000000001e-07,1.0
2321,0.0,1.0,1.510000000000001e-07,1.0
2322,0.0,1.0,1.510000000000001e-07,1.0
2323,0.0,1.0,1.510000000000001e-07,1.0
2324,0.0,1.0,1.510000000000001e-07,1.0
2325,0.0,1.0,1.510000000000001e-07,1.0
2326,0.0,1.0,1.510000000000001e-07,1.0
2327,0.0,1.0,1.510000000000001e-07,1.0
2328,0.0,1.0,1.510000000000001e-07,1.0
2329,0.0,1.0,1.510000000000001e-07,1.0
2330,0.0,1.0,1.510000000000001e-07,1.0
2331,0.0,1.0,1.510000000000001e-07,1.0
2332,0.0,1.0,1.510000000000001e-07,1.0
2333,0.0,1.0,1.510000000000001e-07,1.0
2334,0.0,1.0,1.510000000000001e-07,1.0
2335,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
2336,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
2337,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
2338,0.09999999999999984,1.0,5.088300000000006e-06,1.0
2339,0.12499999999999994,1.0,6.473800000000002e-06,1.0
2340,0.15000000000000008,1.0,7.917500000000003e-06,1.0
2341,0.17499999999999988,1.0,9.30830000000001e-06,1.0
2342,0.2,1.0,1.0867000000000003e-05,1.0
2343,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
2344,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
2345,0.275,1.0,1.5642000000000007e-05,1.0
2346,0.30000000000000016,1.0,1.735000000000001e-05,1.0
2347,0.325,1.0,1.9382999999999987e-05,1.0
2348,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
2349,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
2350,0.4,1.0,2.9699999999999993e-05,1.0
2351,0.4250000000000001,1.0,3.280000000000001e-05,1.0
2352,0.4499999999999999,1.0,3.512499999999998e-05,1.0
2353,0.475,1.0,3.7720999999999966e-05,1.0
2354,0.4999999999999998,1.0,4.019999999999998e-05,1.0
2355,0.5249999999999999,1.0,4.479999999999996e-05,1.0
2356,0.55,1.0,5.145000000000005e-05,1.0
2357,0.5749999999999998,1.0,3.1491999999999976e-05,1.0
2358,0.6,1.0,2.9699999999999993e-05,1.0
2359,0.6249999999999998,1.0,3.061699999999997e-05,1.0
2360,0.6499999999999999,1.0,3.350000000000003e-05,1.0
2361,0.675,1.0,3.5974999999999994e-05,1.0
2362,0.7000000000000002,1.0,0.00014691999999999998,1.0
2363,0.725,1.0,0.0007063700000000003,1.0
2364,0.7500000000000001,1.0,0.0007782500000000003,1.0
2365,0.7749999999999999,1.0,0.0008492499999999999,1.0
2366,0.8,1.0,0.0009199999999999996,1.0
2367,0.8250000000000001,0.0,0.001,1.0
2368,0.85,0.0,0.001,0.0
2369,0.875,0.0,0.001,0.0
2370,0.8999999999999998,0.0,0.001,0.0
2371,0.925,0.0,0.001,0.0
2372,0.95,0.0,0.001,0.0
2373,0.9750000000000002,0.0,0.001,0.0
2374,1.0,0.0,0.001,0.0
2375,1.025,0.0,0.001,0.0
2376,1.0499999999999998,0.0,0.001,0.0
2377,1.075,0.0,0.001,0.0
2378,1.1,0.0,0.001,0.0
2379,1.125,0.0,0.001,0.0
2380,1.1499999999999997,0.0,0.001,0.0
2381,1.1749999999999998,0.0,0.001,0.0
2382,1.2,0.0,0.001,0.0
2383,1.2,0.0,0.001,0.0
2384,1.2,0.0,0.001,0.0
2385,1.2,0.0,0.001,0.0
2386,1.2,0.0,0.001,0.0
2387,1.2,0.0,0.001,0.0
2388,1.2,0.0,0.001,0.0
2389,1.2,0.0,0.001,0.0
2390,1.2,0.0,0.001,0.0
2391,1.2,0.0,0.001,0.0
2392,1.2,0.0,0.001,0.0
2393,1.2,0.0,0.001,0.0
2394,1.2,0.0,0.001,0.0
2395,1.2,0.0,0.001,0.0
2396,1.2,0.0,0.001,0.0
2397,1.2,0.0,0.001,0.0
2398,1.2,0.0,0.001,0.0
2399,1.2,0.0,0.001,0.0
2400,1.2,0.0,0.001,0.0
2401,1.2,0.0,0.001,0.0
2402,1.2,0.0,0.001,0.0
2403,1.2,0.0,0.001,0.0
2404,1.2,0.0,0.001,0.0
2405,1.2,0.0,0.001,0.0
2406,1.2,0.0,0.001,0.0
2407,1.2,0.0,0.001,0.0
2408,1.1749999999999998,0.0,0.001,0.0
2409,1.1499999999999997,0.0,0.001,0.0
2410,1.125,0.0,0.001,0.0
2411,1.1,0.0,0.001,0.0
2412,1.075,0.0,0.001,0.0
2413,1.0499999999999998,0.0,0.001,0.0
2414,1.025,0.0,0.001,0.0
2415,1.0,0.0,0.001,0.0
2416,0.9750000000000002,0.0,0.001,0.0
2417,0.95,0.0,0.001,0.0
2418,0.925,0.0,0.001,0.0
2419,0.8999999999999998,0.0,0.001,0.0
2420,0.875,0.0,0.001,0.0
2421,0.85,0.0,0.001,0.0
2422,0.8250000000000001,0.0,0.001,0.0
2423,0.8,0.0,0.001,0.0
2424,0.7749999999999999,0.0,0.00098583,0.0
2425,0.7500000000000001,0.0,0.0009552500000000002,0.0
2426,0.725,0.0,0.0009224600000000004,0.0
2427,0.7000000000000002,0.0,0.0008876699999999998,0.0
2428,0.675,0.0,0.00085312,0.0
2429,0.6499999999999999,0.0,0.0008215000000000001,0.0
2430,0.6249999999999998,0.0,0.0007873699999999999,0.0
2431,0.6,0.0,0.0007539999999999996,0.0
2432,0.5749999999999998,0.0,0.0007196699999999999,0.0
2433,0.55,0.0,0.0006864199999999998,0.0
2434,0.5249999999999999,0.0,0.0006541200000000003,0.0
2435,0.4999999999999998,0.0,0.0006216700000000001,0.0
2436,0.475,0.0,0.0005887499999999998,0.0
2437,0.4499999999999999,0.0,0.000557,0.0
2438,0.4250000000000001,0.0,0.0005242500000000002,0.0
2439,0.4,0.0,0.0004926700000000002,0.0
2440,0.3749999999999999,0.0,0.00046038,0.0
2441,0.3500000000000001,0.0,0.00042849999999999984,0.0
2442,0.325,0.0,0.0003972499999999998,0.0
2443,0.30000000000000016,0.0,0.00036599999999999984,0.0
2444,0.275,0.0,0.0003347499999999999,0.0
2445,0.2499999999999999,0.0,0.00030349999999999984,0.0
2446,0.2250000000000001,0.0,0.0002728799999999999,0.0
2447,0.2,0.0,0.0002419999999999999,0.0
2448,0.17499999999999988,0.0,0.00021146000000000007,0.0
2449,0.15000000000000008,0.0,0.00018050000000000008,0.0
2450,0.12499999999999994,0.0,0.00015003999999999994,0.0
2451,0.09999999999999984,0.0,0.00011982999999999997,0.0
2452,0.07500000000000004,0.0,8.997499999999991e-05,0.0
2453,0.049999999999999926,0.0,6.000000000000002e-05,0.0
2454,0.025000000000000112,0.0,3.000000000000001e-05,0.0
2455,0.0,0.0,8.989999999999998e-08,0.0
